LECROYWS4054HD,18156,Waveform
Segments,2,SegmentSize,1252
Segment,TrigTime,TimeSinceSegment1
#1,26-Mar-2026 14:34:31,0                 
#2,26-Mar-2026 14:34:31,0.000999964       
Time,Ampl
-2.88172e-006,-0.00271410146
-2.87372e-006,-0.00270939571
-2.86572e-006,-0.00277527632
-2.85772e-006,-0.00272586586
-2.84972e-006,-0.00284821558
-2.84172e-006,-0.00282703966
-2.83372e-006,-0.00289997892
-2.82572e-006,-0.00279645223
-2.81772e-006,-0.00281998103
-2.80972e-006,-0.00290468468
-2.80172e-006,-0.0028458627
-2.79372e-006,-0.00293997786
-2.78572e-006,-0.00282939254
-2.77772e-006,-0.00286939149
-2.76972e-006,-0.00291644907
-2.76172e-006,-0.00292115483
-2.75372e-006,-0.00290703756
-2.74572e-006,-0.00280351087
-2.73772e-006,-0.00282703966
-2.72972e-006,-0.00286939149
-2.72172e-006,-0.00286233285
-2.71372e-006,-0.0028905674
-2.70572e-006,-0.00288350876
-2.69772e-006,-0.0028905674
-2.68972e-006,-0.00286468573
-2.68172e-006,-0.00294938938
-2.67372e-006,-0.00290468468
-2.66572e-006,-0.00260351614
-2.65772e-006,-0.00245999051
-2.64972e-006,-0.00241999157
-2.64172e-006,-0.00240822717
-2.63372e-006,-0.00250234234
-2.62572e-006,-0.00253292977
-2.61772e-006,-0.00252822401
-2.60972e-006,-0.00248116643
-2.60172e-006,-0.0025517528
-2.59372e-006,-0.00272821874
-2.58572e-006,-0.00268351403
-2.57772e-006,-0.00266704388
-2.56972e-006,-0.00263880933
-2.56172e-006,-0.00265292661
-2.55372e-006,-0.00269998419
-2.54572e-006,-0.00286233285
-2.53772e-006,-0.00271880722
-2.52972e-006,-0.00279409936
-2.52172e-006,-0.00279880511
-2.51372e-006,-0.00279880511
-2.50572e-006,-0.00273057162
-2.49772e-006,-0.00281056951
-2.48972e-006,-0.00273763026
-2.48172e-006,-0.00268586691
-2.47372e-006,-0.00280821663
-2.46572e-006,-0.00275410041
-2.45772e-006,-0.00278468784
-2.44972e-006,-0.0027893936
-2.44172e-006,-0.00274233601
-2.43372e-006,-0.00285997997
-2.42572e-006,-0.00292350771
-2.41772e-006,-0.00282939254
-2.40972e-006,-0.00272586586
-2.40172e-006,-0.00278704072
-2.39372e-006,-0.00285292133
-2.38572e-006,-0.00282468678
-2.37772e-006,-0.00281527527
-2.36972e-006,-0.00285762709
-2.36172e-006,-0.00280586375
-2.35372e-006,-0.00275645329
-2.34572e-006,-0.00275880617
-2.33772e-006,-0.00288115588
-2.32972e-006,-0.0028458627
-2.32172e-006,-0.00279880511
-2.31372e-006,-0.00281762815
-2.30572e-006,-0.00281056951
-2.29772e-006,-0.00281998103
-2.28972e-006,-0.00284350982
-2.28172e-006,-0.00291644907
-2.27372e-006,-0.00277527632
-2.26572e-006,-0.00273527738
-2.25772e-006,-0.00270468995
-2.24972e-006,-0.00274468889
-2.24172e-006,-0.0027211601
-2.23372e-006,-0.00270939571
-2.22572e-006,-0.00278233496
-2.21772e-006,-0.00276821768
-2.20972e-006,-0.00278233496
-2.20172e-006,-0.00280821663
-2.19372e-006,-0.0027329245
-2.18572e-006,-0.00272821874
-2.17772e-006,-0.00277527632
-2.16972e-006,-0.0027776292
-2.16172e-006,-0.00282703966
-2.15372e-006,-0.0028458627
-2.14572e-006,-0.00281056951
-2.13772e-006,-0.00280821663
-2.12972e-006,-0.00276351193
-2.12172e-006,-0.00283174542
-2.11372e-006,-0.0028458627
-2.10572e-006,-0.00277292344
-2.09772e-006,-0.00278468784
-2.08972e-006,-0.00272821874
-2.08172e-006,-0.00281292239
-2.07372e-006,-0.00280115799
-2.06572e-006,-0.00285527421
-2.05772e-006,-0.00284350982
-2.04972e-006,-0.00276115905
-2.04172e-006,-0.00267410252
-2.03372e-006,-0.00285762709
-2.02572e-006,-0.0028458627
-2.01772e-006,-0.00275645329
-2.00972e-006,-0.00281998103
-2.00172e-006,-0.00284115694
-1.99372e-006,-0.00278468784
-1.98572e-006,-0.00284821558
-1.97772e-006,-0.00280115799
-1.96972e-006,-0.00281527527
-1.96172e-006,-0.00278233496
-1.95372e-006,-0.00276351193
-1.94572e-006,-0.00269998419
-1.93772e-006,-0.0028340983
-1.92972e-006,-0.00284350982
-1.92172e-006,-0.00283645118
-1.91372e-006,-0.00274233601
-1.90572e-006,-0.00270939571
-1.89772e-006,-0.00270939571
-1.88972e-006,-0.00280351087
-1.88172e-006,-0.00280821663
-1.87372e-006,-0.00275880617
-1.86572e-006,-0.00268821979
-1.85772e-006,-0.00269292555
-1.84972e-006,-0.00275174753
-1.84172e-006,-0.00269057267
-1.83372e-006,-0.00265527948
-1.82572e-006,-0.00266939676
-1.81772e-006,-0.00267880828
-1.80972e-006,-0.0027329245
-1.80172e-006,-0.00271174858
-1.79372e-006,-0.00260351614
-1.78572e-006,-0.00260351614
-1.77772e-006,-0.00271645434
-1.76972e-006,-0.00275645329
-1.76172e-006,-0.00282939254
-1.75372e-006,-0.00273057162
-1.74572e-006,-0.00274468889
-1.73772e-006,-0.00270939571
-1.72972e-006,-0.00274704177
-1.72172e-006,-0.00274939465
-1.71372e-006,-0.00274233601
-1.70572e-006,-0.00285997997
-1.69772e-006,-0.00269527843
-1.68972e-006,-0.00262704493
-1.68172e-006,-0.00270468995
-1.67372e-006,-0.00278233496
-1.66572e-006,-0.00270704283
-1.65772e-006,-0.00269292555
-1.64972e-006,-0.00269763131
-1.64172e-006,-0.00268116116
-1.63372e-006,-0.00271645434
-1.62572e-006,-0.00266233812
-1.61772e-006,-0.00273057162
-1.60972e-006,-0.00270233707
-1.60172e-006,-0.00266939676
-1.59372e-006,-0.00268351403
-1.58572e-006,-0.00270233707
-1.57772e-006,-0.00257998735
-1.56972e-006,-0.00269057267
-1.56172e-006,-0.00270468995
-1.55372e-006,-0.00271410146
-1.54572e-006,-0.00270939571
-1.53772e-006,-0.00271410146
-1.52972e-006,-0.00278468784
-1.52172e-006,-0.00275645329
-1.51372e-006,-0.00271410146
-1.50572e-006,-0.002664691
-1.49772e-006,-0.00275880617
-1.48972e-006,-0.00277998208
-1.48172e-006,-0.00268351403
-1.47372e-006,-0.00267174964
-1.46572e-006,-0.00261292766
-1.45772e-006,-0.00265763236
-1.44972e-006,-0.0026764554
-1.44172e-006,-0.00261763342
-1.43372e-006,-0.00255410568
-1.42572e-006,-0.00273998313
-1.41772e-006,-0.00274468889
-1.40972e-006,-0.00273057162
-1.40172e-006,-0.00267880828
-1.39372e-006,-0.0026764554
-1.38572e-006,-0.00276115905
-1.37772e-006,-0.00268351403
-1.36972e-006,-0.00267880828
-1.36172e-006,-0.00262704493
-1.35372e-006,-0.00258704599
-1.34572e-006,-0.00261528054
